03.41	21.64	151.00	00.00	
03.41	21.64	150.00	05.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.27	148.00	10.00	
03.36	21.09	150.00	00.00	
03.36	20.00	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	148.00	00.00	
03.36	21.64	148.00	10.00	
03.36	21.64	150.00	00.00	
03.36	20.00	149.00	15.00	
03.36	20.00	150.00	00.00	
03.36	20.00	149.00	00.00	
03.36	21.82	149.00	00.00	
03.36	21.45	148.00	05.00	
03.41	22.36	149.00	00.00	
03.36	21.45	149.00	15.00	
03.36	21.64	150.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	05.00	
03.36	21.64	146.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	151.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	148.00	10.00	
03.41	21.45	150.00	10.00	
03.36	21.45	148.00	10.00	
03.36	21.45	148.00	10.00	
03.36	21.64	148.00	00.00	
03.41	21.64	148.00	15.00	
03.36	21.45	148.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.45	150.00	00.00	
03.41	21.64	150.00	10.00	
03.36	21.64	150.00	00.00	
03.36	19.82	149.00	00.00	
03.36	21.64	150.00	15.00	
03.36	21.64	150.00	05.00	
03.36	21.64	150.00	00.00	
03.36	23.64	149.00	05.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	15.00	
03.36	21.64	150.00	15.00	
03.36	21.64	150.00	05.00	
03.36	21.64	150.00	00.00	
03.36	21.45	148.00	00.00	
03.41	21.64	150.00	15.00	
03.36	21.64	150.00	00.00	
03.36	21.64	148.00	05.00	
03.36	21.45	149.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	151.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.27	149.00	15.00	
03.36	21.45	150.00	00.00	
03.36	21.45	149.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	05.00	
03.36	21.64	148.00	10.00	
03.36	21.64	148.00	00.00	
03.36	21.64	149.00	20.00	
03.36	21.64	149.00	10.00	
03.36	21.64	150.00	10.00	
03.41	21.64	149.00	05.00	
03.36	21.64	150.00	10.00	
03.41	21.64	150.00	00.00	
03.36	21.45	150.00	10.00	
03.36	21.45	150.00	15.00	
03.41	21.64	148.00	15.00	
03.36	21.64	149.00	10.00	
03.36	21.45	149.00	10.00	
03.36	21.82	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	15.00	
03.36	21.45	149.00	15.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	15.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.27	150.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.09	149.00	00.00	
03.36	21.64	149.00	15.00	
03.36	21.64	150.00	15.00	
03.36	21.45	150.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.45	149.00	15.00	
03.36	21.64	149.00	10.00	
03.41	21.64	149.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.45	150.00	00.00	
03.36	21.64	149.00	00.00	
03.41	21.64	148.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.45	149.00	00.00	
03.36	21.45	149.00	10.00	
03.36	21.64	151.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	10.00	
03.41	21.64	150.00	05.00	
03.36	21.64	149.00	00.00	
03.36	21.45	149.00	00.00	
03.41	21.64	149.00	00.00	
03.41	21.64	150.00	00.00	
03.36	21.45	149.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.45	150.00	10.00	
03.36	21.64	151.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	10.00	
03.41	21.45	149.00	15.00	
03.36	21.64	150.00	00.00	
03.41	21.64	150.00	00.00	
03.36	21.64	148.00	00.00	
03.36	21.45	149.00	15.00	
03.36	21.64	149.00	00.00	
03.41	21.64	148.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.45	151.00	00.00	
03.36	21.64	151.00	00.00	
03.36	21.82	150.00	10.00	
03.36	21.82	149.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	05.00	
03.36	21.64	148.00	15.00	
03.36	21.64	148.00	15.00	
03.36	21.45	149.00	00.00	
03.41	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	15.00	
03.36	21.45	148.00	10.00	
03.41	21.45	144.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	10.00	
03.36	21.27	149.00	10.00	
03.41	21.64	149.00	15.00	
03.36	21.64	150.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.45	150.00	15.00	
03.36	21.45	149.00	00.00	
03.41	21.64	149.00	15.00	
03.36	21.64	149.00	10.00	
03.36	21.45	150.00	10.00	
03.36	21.45	150.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	151.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	148.00	00.00	
03.36	21.64	148.00	05.00	
03.36	21.64	148.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.45	148.00	10.00	
03.36	21.64	149.00	05.00	
03.36	21.45	150.00	00.00	
03.36	23.64	150.00	10.00	
03.36	21.45	149.00	15.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.45	150.00	05.00	
03.36	21.64	151.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	150.00	15.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	15.00	
03.36	21.64	151.00	00.00	
03.36	21.45	149.00	10.00	
03.36	23.64	149.00	15.00	
03.36	20.00	150.00	00.00	
03.36	21.45	150.00	00.00	
03.41	21.64	150.00	15.00	
03.36	21.64	149.00	05.00	
03.36	21.64	149.00	15.00	
03.36	21.45	152.00	05.00	
03.36	21.45	150.00	10.00	
03.36	21.64	150.00	10.00	
03.36	21.45	150.00	10.00	
03.36	21.45	149.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.64	152.00	00.00	
03.36	21.45	151.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	148.00	10.00	
03.36	21.45	149.00	10.00	
03.41	21.45	149.00	00.00	
03.36	21.45	150.00	10.00	
03.41	23.64	150.00	00.00	
03.36	21.27	149.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	152.00	00.00	
03.36	21.45	150.00	05.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	15.00	
03.36	19.82	151.00	-5.00	
03.36	21.45	151.00	00.00	
03.36	21.45	151.00	00.00	
03.36	21.45	151.00	15.00	
03.36	21.64	150.00	15.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	10.00	
03.41	21.64	150.00	00.00	
03.36	21.45	150.00	10.00	
03.36	21.45	149.00	10.00	
03.36	19.82	149.00	15.00	
03.36	21.64	150.00	05.00	
03.36	21.64	150.00	00.00	
03.36	21.45	150.00	00.00	
03.41	21.45	152.00	00.00	
03.32	23.64	151.00	10.00	
03.36	21.45	151.00	00.00	
03.41	21.45	149.00	15.00	
03.41	21.64	150.00	00.00	
03.41	21.45	150.00	15.00	
03.36	21.45	150.00	05.00	
03.36	21.45	150.00	05.00	
03.41	21.64	149.00	10.00	
03.41	21.45	149.00	05.00	
03.36	21.64	149.00	15.00	
03.36	19.82	150.00	00.00	
03.36	21.64	149.00	05.00	
03.41	21.45	150.00	00.00	
03.36	21.45	149.00	05.00	
03.36	20.73	148.00	05.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	10.00	
03.41	21.45	148.00	00.00	
03.41	21.64	148.00	00.00	
